now_us,bytes_acked,mss,rtt_us
95478646,18199512,1308,29968467
95478665,18200820,1308,29968401
95478683,18202128,1308,29968419
95478712,18203436,1308,29968347
95478730,18204744,1308,29968365
95478748,18206052,1308,29968383
95478766,18207360,1308,29968401
95510295,18208668,1308,29957900
95510386,18209976,1308,29957991
95510424,18211284,1308,29957970
95510445,18212592,1308,29957991
95510467,18213900,1308,29957911
95510563,18215208,1308,29958007
95517535,18217824,1308,29964979
95517547,18219132,1308,29925550
95517554,18220440,1308,29925557
95517558,18221748,1308,29925509
95517644,18224364,1308,29925566
95517650,18225672,1308,29925521
95517654,18226980,1308,29925525
95517657,18228288,1308,29925353
95517660,18229596,1308,29925356
95517663,18232212,1308,29885752
95540224,18234828,1308,29908253
95540320,18236136,1308,29908209
95540357,18237444,1308,29908246
95540399,18238752,1308,29908288
95540438,18240060,1308,29908327
95540457,18241368,1308,29908227
95560222,18242676,1308,29927991
95560316,18243984,1308,29928085
95560351,18245292,1308,29928120
95560385,18246600,1308,29888282
95560411,18247908,1308,29888308
95580070,18249216,1308,29907908
95580157,18250524,1308,29907995
95580193,18251832,1308,29907927
95599825,18253140,1308,29927559
95619798,18254448,1308,29947532
95619891,18255756,1308,29947584
95619914,18257064,1308,29947607
95619955,18258372,1308,29908659
95640499,18259680,1308,29929203
95669915,18260988,1308,29958552
95670018,18262296,1308,29958655
95670058,18263604,1308,29958558
95670079,18264912,1308,29958579
95679696,18267528,1308,29968196
95700430,18268836,1308,29988861
95700521,18270144,1308,29988952
95700678,18271452,1308,29948647
95720255,18274068,1308,29968168
95738776,18275376,1308,29986634
95738867,18276684,1308,29986725
95738891,18277992,1308,29986567
95738925,18279300,1308,29986601
95738946,18280608,1308,29986575
95758779,18281916,1308,30006408
95779453,18283224,1308,29989116
95779576,18285840,1308,29989183
95779617,18287148,1308,29989170
95798908,18288456,1308,30008217
95798998,18289764,1308,30008307
95799023,18291072,1308,30008261
95799062,18292380,1308,30008300
95799082,18293688,1308,29967048
95799100,18294996,1308,29967066
95799119,18296304,1308,29967028
95818819,18297612,1308,29986728
95818913,18298920,1308,29986660
95818949,18300228,1308,29986696
95818971,18301536,1308,29986718
95818990,18302844,1308,29986737
95819008,18304152,1308,29986637
95838809,18305460,1308,30006438
95838901,18306768,1308,29967072
95838939,18308076,1308,29967110
95838963,18309384,1308,29967074
95838994,18310692,1308,29967105
95839014,18312000,1308,29966995
95839033,18313308,1308,29967014
95839052,18314616,1308,29967033
95839080,18315924,1308,29967061
95839100,18317232,1308,29966961
95859698,18318540,1308,29987559
95859809,18319848,1308,29987670
95860167,18321156,1308,29988028
95860205,18322464,1308,29988066
95880318,18323772,1308,29968192
95899995,18325080,1308,29987869
95900089,18326388,1308,29987879
95900112,18327696,1308,29987902
95900279,18329004,1308,29987957
95946782,18330312,1308,30034460
95946873,18331620,1308,30034551
95946896,18332928,1308,30034574
95946935,18334236,1308,29996049
95946955,18335544,1308,29996069
95958545,18336852,1308,30007601
95980176,18338160,1308,30029232
95980253,18339468,1308,30029173
95980271,18340776,1308,30029191
95980301,18342084,1308,30029221
95999026,18343392,1308,30047946
95999100,18344700,1308,30047895
95999118,18346008,1308,30047913
96018209,18347316,1308,30026331
96018305,18348624,1308,30026427
96018342,18349932,1308,30026402
96018501,18351240,1308,30026561
96018568,18353856,1308,30026482
96038140,18355164,1308,30046054
96069515,18356472,1308,30077429
96069606,18357780,1308,30077520
96069631,18359088,1308,30077473
96069675,18360396,1308,30077517
96079346,18361704,1308,30047581
96079436,18363012,1308,30047671
96099905,18364320,1308,30068082
96099995,18365628,1308,30068172
96100034,18366936,1308,30068079
96100055,18368244,1308,30068100
96119650,18369552,1308,30087695
96149884,18370860,1308,30117929
96149977,18372168,1308,30117903
96150012,18373476,1308,30117938
96160383,18374784,1308,30088977
96160473,18376092,1308,30089067
96180024,18377400,1308,30108559
96180113,18378708,1308,30108648
96180138,18380016,1308,30108540
96180190,18381324,1308,30108592
96199777,18382632,1308,30128179
96220556,18383940,1308,30148958
96220650,18385248,1308,30148927
96220690,18386556,1308,30148967
96220711,18387864,1308,30148988
96239911,18389172,1308,30128376
96240001,18390480,1308,30128410
96270145,18391788,1308,30158554
96270235,18393096,1308,30158587
96270272,18394404,1308,30158624
96270297,18395712,1308,30158569
96270328,18397020,1308,30158600
96298886,18398328,1308,30187158
96298974,18399636,1308,30187246
96299011,18400944,1308,30146899
96299037,18402252,1308,30146869
96299056,18403560,1308,30146888
96319885,18404868,1308,30167658
96339410,18406176,1308,30187183
96339501,18408792,1308,30187183
96339562,18410100,1308,30187244
96339596,18411408,1308,30187278
96380164,18412716,1308,30188289
96380256,18414024,1308,30188317
96380278,18415332,1308,30188339
96380312,18416640,1308,30188318
96400019,18417948,1308,30208025
96400112,18419256,1308,30208009
96420094,18420564,1308,30227991
96420187,18421872,1308,30228084
96420224,18423180,1308,30228121
96420246,18424488,1308,30178519
96440076,18425796,1308,30198349
96459360,18427104,1308,30217565
96459450,18428412,1308,30217655
96459486,18429720,1308,30217581
96479451,18431028,1308,30237546
96479573,18432336,1308,30237668
96500349,18433644,1308,30258444
96500444,18434952,1308,30258421
96500467,18436260,1308,30258444
96520360,18437568,1308,30238444
96539293,18438876,1308,30257377
96539416,18441492,1308,30257414
96539468,18442800,1308,30257372
96539494,18444108,1308,30257398
96559617,18445416,1308,30277521
96559708,18446724,1308,30277612
96580300,18448032,1308,30268239
96580389,18449340,1308,30268328
96599792,18450648,1308,30287731
96619402,18451956,1308,30307245
96619497,18453264,1308,30307340
96619530,18454572,1308,30307283
96639491,18455880,1308,30327244
96660097,18458496,1308,30347850
96660207,18459804,1308,30309569
96680472,18461112,1308,30329834
96699661,18462420,1308,30348964
96699747,18463728,1308,30349050
96700201,18465036,1308,30349367
96719672,18466344,1308,30368838
96739311,18468960,1308,30388477
96739404,18470268,1308,30388447
96739440,18471576,1308,30388483
96759747,18472884,1308,30367572
96789364,18474192,1308,30397189
96789715,18475500,1308,30397452
96789787,18476808,1308,30397524
96800311,18478116,1308,30407951
96820044,18479424,1308,30427684
96820137,18480732,1308,30427777
96820171,18482040,1308,30427811
96840209,18483348,1308,30447779
96860191,18484656,1308,30428308
96860278,18485964,1308,30428395
96880413,18487272,1308,30448443
96900169,18488580,1308,30468199
96900262,18489888,1308,30468200
96900285,18491196,1308,30468223
96919167,18492504,1308,30487105
96949982,18493812,1308,30517920
96950077,18495120,1308,30478306
96950101,18496428,1308,30478274
96950140,18497736,1308,30478313
96960457,18499044,1308,30488555
96980452,18500352,1308,30508550
96980543,18501660,1308,30508609
96999944,18502968,1308,30528010
97000035,18504276,1308,30528054
97019726,18505584,1308,30547745
97019814,18506892,1308,30505955
97019853,18508200,1308,30505939
97019878,18509508,1308,30505964
97040155,18510816,1308,30526183
97040258,18512124,1308,30526286
97059966,18514740,1308,30545905
97060255,18516048,1308,30546194
97060319,18517356,1308,30502616
97079617,18518664,1308,30521914
97079709,18521280,1308,30521947
97099745,18522588,1308,30541881
97099835,18523896,1308,30541971
97099873,18525204,1308,30542009
97120496,18526512,1308,30562632
97120587,18527820,1308,30519211
97154984,18529128,1308,30553608
97155077,18531744,1308,30553650
97155114,18533052,1308,30553572
97159274,18534360,1308,30557732
97189566,18535668,1308,30588024
97189663,18536976,1308,30588121
97199450,18538284,1308,30548352
97219367,18539592,1308,30568269
97219460,18540900,1308,30568342
97219503,18542208,1308,30568385
97219528,18543516,1308,30568371
97219574,18544824,1308,30568417
97219617,18546132,1308,30568368
97239319,18547440,1308,30588070
97259537,18548748,1308,30608288
97259638,18550056,1308,30577954
97259661,18551364,1308,30577977
97259699,18553980,1308,30577988
97279802,18555288,1308,30598044
97279890,18556596,1308,30598132
97280276,18557904,1308,30598518
97299670,18559212,1308,30617912
97299776,18560520,1308,30617957
97299813,18561828,1308,30617994
97319674,18563136,1308,30608323
97319758,18564444,1308,30608407
97339943,18567060,1308,30628486
97340048,18568368,1308,30628562
97340084,18569676,1308,30628598
97360276,18570984,1308,30648709
97379631,18572292,1308,30668064
97379724,18573600,1308,30627669
97379747,18574908,1308,30627692
97400498,18576216,1308,30648402
97434144,18577524,1308,30682048
97434234,18578832,1308,30682013
97434259,18580140,1308,30682037
97440380,18581448,1308,30648560
97474758,18584064,1308,30682884
97474850,18585372,1308,30682916
97474887,18586680,1308,30682952
97474912,18587988,1308,30682887
97479527,18589296,1308,30687502
97499771,18591912,1308,30707746
97499865,18593220,1308,30667841
97499901,18594528,1308,30667822
97519342,18595836,1308,30687263
97519446,18597144,1308,30687309
97539647,18598452,1308,30707510
97539739,18599760,1308,30707537
97559435,18601068,1308,30727233
97559529,18602376,1308,30693296
97579677,18603684,1308,30713444
97579770,18604992,1308,30713449
97600488,18606300,1308,30734167
97600582,18607608,1308,30734157
97619969,18608916,1308,30753544
97620250,18610224,1308,30753825
97639274,18611532,1308,30772849
97659518,18612840,1308,30792850
97659611,18614148,1308,30792943
97659648,18615456,1308,30792931
97680381,18616764,1308,30813664
97699662,18618072,1308,30828060
97700216,18619380,1308,30828614
97700309,18620688,1308,30828624
97700332,18621996,1308,30828647
97719524,18623304,1308,30847299
97739778,18624612,1308,30867553
97739871,18625920,1308,30867596
97760037,18627228,1308,30887762
97760129,18628536,1308,30848818
97780119,18629844,1308,30868808
97780213,18631152,1308,30868843
97780259,18632460,1308,30868889
97780294,18633768,1308,30868837
97800249,18635076,1308,30888792
97818924,18636384,1308,30906680
97818988,18637692,1308,30906744
97819024,18640308,1308,30906730
97819050,18642924,1308,30906602
97819067,18644232,1308,30906618
97819082,18645540,1308,30906633
97840099,18646848,1308,30927576
97840190,18648156,1308,30927667
97840232,18649464,1308,30927709
97840254,18652080,1308,30927731
97840275,18653388,1308,30927610
97840293,18654696,1308,30927628
97859239,18656004,1308,30907848
97859331,18657312,1308,30907871
97859366,18658620,1308,30907906
97859410,18659928,1308,30907896
97880271,18661236,1308,30928757
97899887,18663852,1308,30948256
97899981,18665160,1308,30948350
97919777,18666468,1308,30968146
97919870,18667776,1308,30968163
97938662,18669084,1308,30986955
97938754,18670392,1308,30947386
97938792,18671700,1308,30947424
97938814,18673008,1308,30947389
97960014,18674316,1308,30968589
97979637,18675624,1308,30988131
97979727,18676932,1308,30988221
97979765,18678240,1308,30948445
97980282,18679548,1308,30948962
98000509,18682164,1308,30969168
98019436,18683472,1308,30947328
98019525,18684780,1308,30947417
98019563,18686088,1308,30947417
98019585,18687396,1308,30947439
98039303,18688704,1308,30967124
98068076,18690012,1308,30995897
98068178,18691320,1308,30956359
98068204,18692628,1308,30956331
98068237,18693936,1308,30956364
98079486,18696552,1308,30967554
98099292,18697860,1308,30987296
98099383,18699168,1308,30987387
98099420,18700476,1308,30947011
98119594,18701784,1308,30967185
98140316,18703092,1308,30987829
98140407,18704400,1308,30987920
98140431,18705708,1308,30948923
98159329,18707016,1308,30967821
98159434,18708324,1308,30967865
98179773,18709632,1308,30988204
98180124,18712248,1308,30988466
98199595,18713556,1308,30968105
98199701,18714864,1308,30968211
98219837,18716172,1308,30988288
98219928,18717480,1308,30988379
98220173,18718788,1308,30988526
98220237,18720096,1308,30988590
98240524,18722712,1308,31008877
98274104,18725328,1308,31002274
98274211,18726636,1308,31002295
98279201,18727944,1308,31007285
98279455,18730560,1308,30967782
98300015,18733176,1308,30988282
98300118,18734484,1308,30948135
98300148,18735792,1308,30948165
98300169,18737100,1308,30948126
98300187,18738408,1308,30948144
98300206,18739716,1308,30948049
98318046,18741024,1308,30965889
98318142,18742332,1308,30965985
98318639,18743640,1308,30966482
98318690,18744948,1308,30966462
98318750,18746256,1308,30927854
98340780,18747564,1308,30949396
98340870,18748872,1308,30949486
98340908,18750180,1308,30949509
98340960,18751488,1308,30949561
98340992,18752796,1308,30909332
98341024,18754104,1308,30909364
98359284,18755412,1308,30927603
98359373,18756720,1308,30927692
98359396,18758028,1308,30887659
98359431,18759336,1308,30887693
98359471,18761952,1308,30887683
98359511,18763260,1308,30847839
98379367,18764568,1308,30867695
98379459,18765876,1308,30867699
98379494,18767184,1308,30867734
98379516,18769800,1308,30867689
98379534,18771108,1308,30867707
98379552,18772416,1308,30867725
98398654,18773724,1308,30847108
98398743,18775032,1308,30847197
98398768,18776340,1308,30847160
98398803,18777648,1308,30847195
98398825,18778956,1308,30847163
98417856,18780264,1308,30866194
98417947,18781572,1308,30826712
98417985,18782880,1308,30826696
98418009,18784188,1308,30826720
98418041,18785496,1308,30826692
98418060,18786804,1308,30826711
98419549,18788112,1308,30828151
98438825,18789420,1308,30847427
98438926,18790728,1308,30807217
98438964,18792036,1308,30807255
98439282,18794652,1308,30807072
98439347,18795960,1308,30807086
98459224,18797268,1308,30826963
98459325,18798576,1308,30777941
98459348,18799884,1308,30777964
98459386,18801192,1308,30738130
98459407,18802500,1308,30738151
98459427,18803808,1308,30738110
98480130,18805116,1308,30758813
98480266,18806424,1308,30729030
98480317,18807732,1308,30729081
98480340,18809040,1308,30688808
98480364,18810348,1308,30688832
98480382,18811656,1308,30688791
98513968,18812964,1308,30722377
98514072,18814272,1308,30722426
98514109,18815580,1308,30722463
98514130,18816888,1308,30683554
98514652,18818196,1308,30684019
98514716,18819504,1308,30684083
98518409,18820812,1308,30687705
98518500,18822120,1308,30687796
98518525,18823428,1308,30687790
98518565,18824736,1308,30687830
98518606,18826044,1308,30651096
98538641,18827352,1308,30671131
98538732,18828660,1308,30671138
98538775,18829968,1308,30671181
98538801,18831276,1308,30671099
98538832,18832584,1308,30671130
98538852,18833892,1308,30671150
98559442,18835200,1308,30691740
98559528,18837816,1308,30647433
98559566,18839124,1308,30647410
98559604,18840432,1308,30647448
98559625,18843048,1308,30647417
98559647,18845664,1308,30647266
98579693,18846972,1308,30667265
98579782,18848280,1308,30667354
98579807,18850896,1308,30618227
98579845,18853512,1308,30618182
98579866,18854820,1308,30618124
98579884,18856128,1308,30618142
98599279,18857436,1308,30637537
98599368,18858744,1308,30637626
98599394,18860052,1308,30607335
98599434,18862668,1308,30607315
98599455,18863976,1308,30607131
98599474,18865284,1308,30607150
98620464,18866592,1308,30588922
98620554,18867900,1308,30589012
98620591,18869208,1308,30588993
98620616,18870516,1308,30589018
98620636,18873132,1308,30588947
98620656,18874440,1308,30550326
98640048,18875748,1308,30569718
98640151,18877056,1308,30569765
98640199,18878364,1308,30569812
98640234,18879672,1308,30569642
98640265,18880980,1308,30569673
98659540,18882288,1308,30547929
98659628,18883596,1308,30548017
98659670,18884904,1308,30548001
98659689,18886212,1308,30548020
98659720,18887520,1308,30547954
98659740,18888828,1308,30547974
98679234,18890136,1308,30528082
98679323,18891444,1308,30528171
98679363,18892752,1308,30527936
98679383,18894060,1308,30527956
98679414,18895368,1308,30527911
98679434,18896676,1308,30527931
98710071,18899292,1308,30518585
98710174,18900600,1308,30518631
98720522,18901908,1308,30528979
98754772,18903216,1308,30523040
98755064,18904524,1308,30523332
98755129,18907140,1308,30523115
98755172,18908448,1308,30523108
98759201,18909756,1308,30527106
98780091,18911064,1308,30547996
98780182,18912372,1308,30508633
98780220,18913680,1308,30508671
98799694,18914988,1308,30528068
98799801,18916296,1308,30528175
98800230,18917604,1308,30528540
98820190,18918912,1308,30548500
98820283,18920220,1308,30508358
98839278,18921528,1308,30527353
98839370,18922836,1308,30527387
98859476,18924144,1308,30547493
98859568,18925452,1308,30547534
98859605,18926760,1308,30547571
98879954,18929376,1308,30528261
98900066,18930684,1308,30548116
98900152,18931992,1308,30548202
98900204,18933300,1308,30548205
98900237,18934608,1308,30548239
98920491,18935916,1308,30528415
98920582,18937224,1308,30528506
98938737,18939840,1308,30507415
98938840,18941148,1308,30507518
98938866,18942456,1308,30507442
98938886,18943764,1308,30507462
98938910,18945072,1308,30507391
98938927,18946380,1308,30507408
98958205,18947688,1308,30526686
98958661,18948996,1308,30527142
98958735,18950304,1308,30486866
98958758,18951612,1308,30486889
98978538,18952920,1308,30506611
98978628,18954228,1308,30506701
98978666,18956844,1308,30506643
98978688,18958152,1308,30506665
98978706,18959460,1308,30506683
98978725,18960768,1308,30506642
98998595,18962076,1308,30526512
98998702,18963384,1308,30487374
98998738,18964692,1308,30487410
98998761,18967308,1308,30487349
99019979,18968616,1308,30508501
99020048,18969924,1308,30508570
99020081,18971232,1308,30468832
99020096,18972540,1308,30468847
99020112,18973848,1308,30468863
99020130,18975156,1308,30468813
99020144,18976464,1308,30468827
99038960,18977772,1308,30447838
99039050,18979080,1308,30447928
99039434,18980388,1308,30448250
99039498,18981696,1308,30448314
99059689,18983004,1308,30468439
99059780,18984312,1308,30468530
99059818,18985620,1308,30428838
99059838,18986928,1308,30428858
99059862,18988236,1308,30428823
99060244,18989544,1308,30429205
99079786,18990852,1308,30448645
99079878,18992160,1308,30448737
99080218,18993468,1308,30449077
99080283,18994776,1308,30449142
99100055,18996084,1308,30468816
99100145,18997392,1308,30468906
99100183,18998700,1308,30468888
99100205,19000008,1308,30468910
99100225,19001316,1308,30429994
99100269,19002624,1308,30429981
99100312,19003932,1308,30430024
99119426,19005240,1308,30449077
99119517,19006548,1308,30449168
99119559,19007856,1308,30400495
99119579,19009164,1308,30400515
99138354,19010472,1308,30419231
99138444,19011780,1308,30419321
99138483,19013088,1308,30419226
99138502,19014396,1308,30419245
99138523,19015704,1308,30419266
99138541,19017012,1308,30419284
99159235,19018320,1308,30439905
99159324,19019628,1308,30439994
99159363,19020936,1308,30397522
99159405,19022244,1308,30397564
99179427,19023552,1308,30417528
99179969,19024860,1308,30418070
99180037,19026168,1308,30417969
99180062,19027476,1308,30417994
99180094,19028784,1308,30418026
99180132,19030092,1308,30418064
99180171,19031400,1308,30417984
99198898,19032708,1308,30436711
99198990,19035324,1308,30436803
99199033,19036632,1308,30407338
99199473,19037940,1308,30407778
99218188,19039248,1308,30426493
99218284,19040556,1308,30426497
99218319,19041864,1308,30426532
99218343,19043172,1308,30426485
99218362,19044480,1308,30426504
99218381,19045788,1308,30426138
99239399,19047096,1308,30447156
99239489,19049712,1308,30407679
99239546,19051020,1308,30407678
99239578,19052328,1308,30407710
99258386,19053636,1308,30426363
99258477,19054944,1308,30426454
99258502,19056252,1308,30426479
99258539,19057560,1308,30426516
99258560,19058868,1308,30426417
99258604,19060176,1308,30426461
99258644,19061484,1308,30426501
99277997,19062792,1308,30445854
99278089,19064100,1308,30406793
99278126,19065408,1308,30406775
99278147,19066716,1308,30406796
99299741,19068024,1308,30428328
99299831,19069332,1308,30428418
99320148,19071948,1308,30448658
99346776,19073256,1308,30475286
99346865,19074564,1308,30475375
99346905,19075872,1308,30435615
99346928,19077180,1308,30435581
99359426,19078488,1308,30448079
99359523,19079796,1308,30448123
99360026,19081104,1308,30448626
99378506,19082412,1308,30467015
99378606,19083720,1308,30467115
99378644,19086336,1308,30467153
99399992,19088952,1308,30448717
99400306,19090260,1308,30448974
99418649,19091568,1308,30467317
99418687,19092876,1308,30467226
99418699,19094184,1308,30467238
99418706,19095492,1308,30467245
99418712,19096800,1308,30467251
99418717,19098108,1308,30467179
99439731,19099416,1308,30488193
99439784,19100724,1308,30448285
99439801,19102032,1308,30448302
99440027,19103340,1308,30448450
99459840,19104648,1308,30468263
99459931,19107264,1308,30468304
99459968,19108572,1308,30468071
99460009,19109880,1308,30468112
99460047,19111188,1308,30428656
99460067,19112496,1308,30428676
99479602,19113804,1308,30448151
99479710,19115112,1308,30448259
99479747,19116420,1308,30448148
99479768,19117728,1308,30448169
99499183,19119036,1308,30467584
99499274,19120344,1308,30467675
99499299,19121652,1308,30467583
99499339,19122960,1308,30467623
99499359,19124268,1308,30467643
99499377,19125576,1308,30467661
99499421,19126884,1308,30427525
99520506,19128192,1308,30448552
99520603,19129500,1308,30448649
99520641,19130808,1308,30448634
99539890,19132116,1308,30467883
99539977,19133424,1308,30467796
99540019,19134732,1308,30467838
99540040,19136040,1308,30467805
99540097,19137348,1308,30467863
99540141,19138656,1308,30429444
99540156,19139964,1308,30429402
99559369,19141272,1308,30448616
99559477,19142580,1308,30448669
99559515,19143888,1308,30448707
99579136,19145196,1308,30468234
99579227,19146504,1308,30468325
99579264,19147812,1308,30468362
99579287,19149120,1308,30468385
99579306,19150428,1308,30427926
99579324,19151736,1308,30427944
99599253,19154352,1308,30447815
99599347,19155660,1308,30447776
99599398,19156968,1308,30447827
99599432,19158276,1308,30447861
99619238,19159584,1308,30467667
99619331,19160892,1308,30467642
99619365,19162200,1308,30467676
99619400,19163508,1308,30427575
99619440,19164816,1308,30427615
99619472,19166124,1308,30427562
99638997,19167432,1308,30447087
99639377,19170048,1308,30447084
99639451,19171356,1308,30447112
99639487,19172664,1308,30447148
99659532,19173972,1308,30428483
99659624,19175280,1308,30428575
99659648,19176588,1308,30428539
99659689,19177896,1308,30428579
99659710,19179204,1308,30428501
99659728,19180512,1308,30428519
99680003,19181820,1308,30448540
99680298,19183128,1308,30448835
99680339,19184436,1308,30448825
99680388,19185744,1308,30448874
99699132,19187052,1308,30467564
99699223,19188360,1308,30467655
99699248,19189668,1308,30427326
99699282,19192284,1308,30427302
99699497,19193592,1308,30427462
99699539,19194900,1308,30427504
99719626,19196208,1308,30447521
99719731,19197516,1308,30447626
99719769,19198824,1308,30447524
99719793,19200132,1308,30447548
99739029,19201440,1308,30427383
99739119,19202748,1308,30427416
99739159,19205364,1308,30427423
99739181,19207980,1308,30427363
99739200,19209288,1308,30427244
99739218,19210596,1308,30427262
99758968,19211904,1308,30407911
99759056,19213212,1308,30407999
99759104,19215828,1308,30407984
99759144,19217136,1308,30407885
99780136,19218444,1308,30428877
99780231,19221060,1308,30428972
99780267,19222368,1308,30428886
99780290,19223676,1308,30428909
99780310,19224984,1308,30388276
99780352,19227600,1308,30388260
99798268,19228908,1308,30406119
99798373,19230216,1308,30406224
99798403,19232832,1308,30406185
99798439,19234140,1308,30406221
99819546,19235448,1308,30427328
99819656,19236756,1308,30388079
99819696,19238064,1308,30388047
99819717,19239372,1308,30388068
99819759,19240680,1308,30388055
99819785,19241988,1308,30388081
99840362,19243296,1308,30408549
99840450,19244604,1308,30408637
99841013,19245912,1308,30409200
99859842,19247220,1308,30428029
99859946,19248528,1308,30388170
99859969,19249836,1308,30388193
99860005,19252452,1308,30388159
99860026,19253760,1308,30388068
99860127,19255068,1308,30388169
99860154,19257684,1308,30388196
99880126,19258992,1308,30368812
99880213,19260300,1308,30368899
99880254,19262916,1308,30368881
99899192,19264224,1308,30387747
99899282,19265532,1308,30387837
99899320,19266840,1308,30387843
99899340,19268148,1308,30387863
99899364,19269456,1308,30387809
99899382,19270764,1308,30387827
99899400,19272072,1308,30348371
99919029,19273380,1308,30367944
99919120,19274688,1308,30368035
99919378,19275996,1308,30368239
99939520,19277304,1308,30388381
99939611,19278612,1308,30388408
99939650,19279920,1308,30388447
99939671,19281228,1308,30388162
99939702,19282536,1308,30388193
99939722,19283844,1308,30348007
99960218,19285152,1308,30368443
99960307,19286460,1308,30368532
99960350,19287768,1308,30368541
99960376,19289076,1308,30368567
99985893,19290384,1308,30393973
99985995,19291692,1308,30394075
99986034,19293000,1308,30394114
99986079,19294308,1308,30394159
99986120,19295616,1308,30354860
99986151,19296924,1308,30354891
99998558,19298232,1308,30367238
99998627,19299540,1308,30367307
99998664,19300848,1308,30367231
99998698,19302156,1308,30367265
100018950,19303464,1308,30387517
100019058,19304772,1308,30387625
100019099,19306080,1308,30387666
100019121,19307388,1308,30347834
100019140,19308696,1308,30347853
100019370,19310004,1308,30348025
100038172,19311312,1308,30366827
100038264,19312620,1308,30366817
100038301,19313928,1308,30366854
100038616,19316544,1308,30367169
100058371,19317852,1308,30386827
100058463,19319160,1308,30386919
100058488,19320468,1308,30386896
100058527,19321776,1308,30386935
100058549,19323084,1308,30347472
100058567,19324392,1308,30347430
100079168,19325700,1308,30368031
100079262,19327008,1308,30368089
100079299,19328316,1308,30368126
100079324,19329624,1308,30368038
100098460,19330932,1308,30387174
100098555,19332240,1308,30387269
100098598,19333548,1308,30387312
100098623,19334856,1308,30387266
100098642,19336164,1308,30387285
100098661,19337472,1308,30347433
100119934,19338780,1308,30368706
100120028,19340088,1308,30368739
100120070,19341396,1308,30368781
100120092,19342704,1308,30368701
100139043,19344012,1308,30387652
100139136,19345320,1308,30387745
100139171,19346628,1308,30387780
100139195,19347936,1308,30387717
100139213,19349244,1308,30387735
100139256,19350552,1308,30348086
100159151,19351860,1308,30367924
100159241,19353168,1308,30368014
100159265,19354476,1308,30367978
100159303,19355784,1308,30368016
100179319,19357092,1308,30387955
100179407,19358400,1308,30388043
100179448,19359708,1308,30388084
100179479,19361016,1308,30388115
100179518,19362324,1308,30348060
100179551,19363632,1308,30348037
100199302,19364940,1308,30367788
100199408,19366248,1308,30367767
100199434,19368864,1308,30367793
100217962,19370172,1308,30386321
100218065,19371480,1308,30386424
100218090,19372788,1308,30346148
100218123,19374096,1308,30346181
100218143,19375404,1308,30346143
100218467,19376712,1308,30346467
100218511,19378020,1308,30346362
100239014,19379328,1308,30366865
100239104,19380636,1308,30366955
100239141,19381944,1308,30366992
100259402,19383252,1308,30387135
100259491,19384560,1308,30387224
100259529,19385868,1308,30347482
100259550,19387176,1308,30347503
100259569,19389792,1308,30347463
100259589,19391100,1308,30347364
100259606,19392408,1308,30347381
100279960,19393716,1308,30367735
100279990,19395024,1308,30367765
100280000,19396332,1308,30367699
100299676,19397640,1308,30387375
100299717,19398948,1308,30387416
100299732,19400256,1308,30348391
100299739,19401564,1308,30348398
100299751,19402872,1308,30348352
100299761,19404180,1308,30348362
100319601,19405488,1308,30368130
100319683,19406796,1308,30368212
100319713,19408104,1308,30368212
100319746,19409412,1308,30368245
100340070,19410720,1308,30388490
100340159,19412028,1308,30388579
100340199,19413336,1308,30348778
100340221,19415952,1308,30348741
100340266,19417260,1308,30348727
100340305,19418568,1308,30348766
100359631,19419876,1308,30368002
100359720,19421184,1308,30368091
100359763,19422492,1308,30368134
100360093,19423800,1308,30368464
100379239,19425108,1308,30337815
100379331,19426416,1308,30337850
100379370,19427724,1308,30337889
100379392,19429032,1308,30337854
100379423,19430340,1308,30337885
100379442,19431648,1308,30337822
100399451,19432956,1308,30357831
100399540,19434264,1308,30357920
100399596,19435572,1308,30333479
100399617,19438188,1308,30333445
100419743,19439496,1308,30353512
100419838,19440804,1308,30353607
100419863,19442112,1308,30353551
100419902,19443420,1308,30353590
100419923,19444728,1308,30353611
100419942,19446036,1308,30353630
100439315,19447344,1308,30357841
100439407,19448652,1308,30357479
100439430,19449960,1308,30357502
100439464,19451268,1308,30357465
100474641,19452576,1308,30392642
100474734,19453884,1308,30352892
100474757,19455192,1308,30352915
100474789,19456500,1308,30352888
100474811,19457808,1308,30352910
100474830,19459116,1308,30352859
100478786,19460424,1308,30356815
100479133,19461732,1308,30327874
100479201,19463040,1308,30327942
100479237,19464348,1308,30327697
100499498,19465656,1308,30347908
100499598,19466964,1308,30348008
100499623,19468272,1308,30347998
100499655,19469580,1308,30348030
100499677,19470888,1308,30308513
100499696,19472196,1308,30308475
100519969,19473504,1308,30328748
100520065,19474812,1308,30328783
100520231,19476120,1308,30328949
100520294,19477428,1308,30328929
100539591,19478736,1308,30348226
100539685,19480044,1308,30348320
100539721,19481352,1308,30348356
100539749,19482660,1308,30308317
100539767,19483968,1308,30308335
100540227,19485276,1308,30308735
100557941,19486584,1308,30326449
100558033,19487892,1308,30326423
100558049,19489200,1308,30326439
100579687,19490508,1308,30348077
100579724,19491816,1308,30348114
100579738,19493124,1308,30307932
100579744,19494432,1308,30307938
100579755,19495740,1308,30307891
100580026,19497048,1308,30308162
100580048,19498356,1308,30308092
100599409,19499664,1308,30327453
100599462,19500972,1308,30288307
100599481,19502280,1308,30288326
100629465,19504896,1308,30318250
100629558,19506204,1308,30318223
100629594,19507512,1308,30318259
100629620,19508820,1308,30318285
