now_us,tp_interval,app_limited,mss,tp_deliver_rate,tp_delivered,lost_pkt,retrans
23262070,1700848,0,1308,3343,27586,56,546
23262076,1700848,0,1308,3344,27587,56,546
23262082,1702945,0,1308,3342,27589,56,546
23262088,1705501,0,1308,3343,27590,56,546
23262093,1705501,0,1308,3344,27591,56,546
23262099,1708058,0,1308,3345,27592,56,546
23262109,1708058,0,1308,3346,27593,56,546
23262115,1710614,0,1308,3347,27594,56,546
23262120,1710614,0,1308,3348,27595,56,546
23262126,1713171,0,1308,3349,27596,56,546
23262132,1713171,0,1308,3350,27597,56,546
23262138,1715728,0,1308,3351,27598,56,546
23262165,1717006,0,1308,3352,27599,56,546
23262171,1717006,0,1308,3353,27600,56,546
23262177,1719562,0,1308,3354,27601,56,546
23262183,1719562,0,1308,3355,27602,56,546
23262189,1714326,0,1308,3345,27603,56,546
23262194,1714326,0,1308,3346,27604,56,546
23262200,1710694,0,1308,3327,27605,56,546
23262205,1710694,0,1308,3328,27606,56,546
23262287,1713251,0,1308,3329,27607,56,546
23262293,1713251,0,1308,3330,27608,56,546
23265768,1715808,0,1308,3331,27609,56,546
23265782,1715808,0,1308,3332,27610,56,546
23266027,1718364,0,1308,3333,27611,56,546
23266040,1718364,0,1308,3334,27612,56,546
23283833,1716351,0,1308,3305,27613,56,546
23283898,1716351,0,1308,3306,27614,56,546
23283930,1717987,0,1308,3305,27615,56,546
23283950,1717987,0,1308,3306,27616,56,546
23283971,1702291,0,1308,3283,27617,56,546
23284049,1702291,0,1308,3284,27618,56,546
23284068,1703928,0,1308,3281,27619,56,546
23284087,1703928,0,1308,3282,27620,56,546
23284105,1706483,0,1308,3283,27621,56,546
23284147,1706483,0,1308,3284,27622,56,546
23284177,1709039,0,1308,3285,27623,56,546
23284196,1710317,0,1308,3286,27624,56,546
23286100,1710317,0,1308,3287,27625,56,546
23286157,1712872,0,1308,3288,27626,56,546
23286181,1712872,0,1308,3289,27627,56,546
23286202,1715428,0,1308,3290,27628,56,546
23286222,1715428,0,1308,3291,27629,56,546
23286240,1717984,0,1308,3292,27630,56,546
23286260,1717984,0,1308,3293,27631,56,546
23286328,1720539,0,1308,3294,27632,56,546
23286347,1720539,0,1308,3295,27633,56,546
23286367,1713302,0,1308,3280,27634,56,546
23286385,1713302,0,1308,3281,27635,56,546
23286404,1713254,0,1308,3269,27636,56,546
23286423,1713254,0,1308,3270,27637,56,546
23286442,1715809,0,1308,3271,27638,56,546
23286461,1715809,0,1308,3272,27639,56,546
23286490,1718365,0,1308,3273,27640,56,546
23286536,1718365,0,1308,3274,27641,56,546
23296377,1720920,0,1308,3274,27642,56,546
23296436,1720920,0,1308,3275,27643,56,546
23296461,1720323,0,1308,3261,27644,55,546
23296484,1718697,0,1308,3247,27645,55,546
23296502,1718697,0,1308,3248,27646,55,546
23296520,1721248,0,1308,3249,27647,55,546
23296538,1721248,0,1308,3250,27648,55,546
23296555,1723799,0,1308,3251,27649,55,546
23296586,1725075,0,1308,3252,27650,55,546
23296625,1725075,0,1308,3253,27651,55,546
23296646,1727626,0,1308,3254,27652,55,546
23296663,1727626,0,1308,3255,27653,55,546
23296680,1727496,0,1308,3246,27654,54,546
23296699,1727496,0,1308,3247,27655,53,546
23296723,1712789,0,1308,3228,27656,52,546
23296750,1714064,0,1308,3229,27657,52,546
23296783,1714064,0,1308,3230,27658,52,546
23296802,1716615,0,1308,3231,27659,52,546
23296820,1716615,0,1308,3232,27660,52,546
23296837,1719165,0,1308,3234,27662,52,546
23296856,1721715,0,1308,3235,27663,52,546
23296873,1721715,0,1308,3236,27664,52,546
23296891,1712712,0,1308,3216,27665,52,546
23296907,1712712,0,1308,3217,27666,52,546
23296936,1713429,0,1308,3208,27667,52,546
23296953,1713429,0,1308,3209,27668,52,546
23296972,1715979,0,1308,3210,27669,52,546
23296993,1715979,0,1308,3211,27670,52,546
23297010,1718529,0,1308,3212,27671,52,546
23297028,1718529,0,1308,3213,27672,52,546
23297187,1721080,0,1308,3214,27673,52,546
23301914,1721080,0,1308,3215,27674,52,546
23301975,1723630,0,1308,3216,27675,52,546
23302031,1723630,0,1308,3217,27676,52,546
23302119,1727455,0,1308,3218,27677,53,546
23302164,1727455,0,1308,3219,27678,53,547
23302186,1703976,0,1308,3174,27679,52,547
23302222,1705250,0,1308,3175,27680,51,547
23302247,1704384,0,1308,3162,27681,51,547
23302278,1704384,0,1308,3163,27682,51,547
23302302,1706932,0,1308,3164,27683,51,547
23302324,1706932,0,1308,3165,27684,51,547
23302368,1709481,0,1308,3166,27685,51,547
23302392,1709481,0,1308,3167,27686,51,547
23302412,1712029,0,1308,3168,27687,51,547
23302432,1712029,0,1308,3169,27688,51,547
23302454,1714577,0,1308,3170,27689,51,547
23302489,1714577,0,1308,3171,27690,51,547
23302510,1717126,0,1308,3173,27692,51,547
23305423,1719674,0,1308,3175,27694,51,547
23305526,1722222,0,1308,3173,27695,50,547
23305563,1722580,0,1308,3171,27696,50,547
23305585,1722580,0,1308,3172,27697,50,547
23305627,1713364,0,1308,3148,27698,49,547
23305658,1714638,0,1308,3149,27699,49,547
23305688,1714638,0,1308,3150,27700,49,547
23305716,1717187,0,1308,3151,27701,49,547
23305759,1717187,0,1308,3152,27702,49,547
23305779,1719735,0,1308,3153,27703,49,547
23324094,1719735,0,1308,3154,27704,49,547
23324148,1713702,0,1308,3122,27705,49,547
23324169,1714976,0,1308,3124,27707,49,547
23324188,1717525,0,1308,3125,27708,49,547
23324230,1717525,0,1308,3126,27709,49,547
23324248,1700776,0,1308,3104,27710,49,547
23324266,1700776,0,1308,3105,27711,49,547
23324285,1702866,0,1308,3105,27712,49,547
23324302,1702866,0,1308,3106,27713,49,547
23324321,1704956,0,1308,3103,27714,49,547
23324338,1704956,0,1308,3104,27715,49,547
23324355,1707504,0,1308,3105,27716,49,547
23324384,1707504,0,1308,3106,27717,49,547
23324401,1710053,0,1308,3107,27718,49,547
23324418,1710053,0,1308,3108,27719,49,547
23324435,1712601,0,1308,3109,27720,49,547
23324452,1712601,0,1308,3110,27721,49,547
23324469,1715149,0,1308,3111,27722,49,547
23324485,1715149,0,1308,3112,27723,49,547
23324505,1717698,0,1308,3113,27724,49,547
23324602,1717698,0,1308,3114,27725,49,547
23326276,1720246,0,1308,3115,27726,49,547
23326315,1720246,0,1308,3116,27727,49,547
23326338,1711743,0,1308,3088,27728,49,547
23326356,1711743,0,1308,3089,27729,49,547
23326375,1714291,0,1308,3090,27730,49,547
23326394,1715565,0,1308,3091,27731,49,547
23326412,1715565,0,1308,3092,27732,49,547
23326429,1718113,0,1308,3093,27733,49,547
23336293,1718113,0,1308,3094,27734,49,547
23336393,1720662,0,1308,3095,27735,49,547
23336419,1720662,0,1308,3096,27736,49,547
23336442,1718799,0,1308,3078,27738,47,547
23336497,1717828,0,1308,3066,27739,47,547
23336517,1717828,0,1308,3067,27740,47,547
23336538,1700989,0,1308,3043,27741,47,547
23336559,1700989,0,1308,3044,27742,47,547
23336580,1703537,0,1308,3045,27743,47,547
23336648,1703537,0,1308,3046,27744,47,547
23336671,1705016,0,1308,3043,27745,47,547
23336691,1705016,0,1308,3044,27746,47,547
23336731,1707564,0,1308,3045,27747,48,547
23336783,1710112,0,1308,3046,27748,48,548
23336809,1710112,0,1308,3047,27749,48,548
23336831,1712661,0,1308,3048,27750,48,548
23336854,1712661,0,1308,3049,27751,48,548
23336904,1715209,0,1308,3050,27752,48,548
23336931,1715209,0,1308,3051,27753,48,548
23336963,1717757,0,1308,3052,27754,48,548
23336985,1717757,0,1308,3053,27755,48,548
23337008,1720306,0,1308,3054,27756,48,548
23337032,1721580,0,1308,3055,27757,48,548
23337053,1721580,0,1308,3056,27758,48,548
23337078,1712647,0,1308,3028,27759,47,548
23337128,1713922,0,1308,3029,27760,47,548
23337165,1713922,0,1308,3030,27761,47,548
23337197,1716470,0,1308,3031,27762,47,548
23340985,1716470,0,1308,3032,27763,47,548
23341026,1719018,0,1308,3033,27764,47,548
23341048,1721567,0,1308,3034,27765,48,548
23341075,1721567,0,1308,3035,27766,48,549
23341094,1724115,0,1308,3036,27767,48,549
23341112,1724115,0,1308,3037,27768,48,549
23341130,1726663,0,1308,3039,27770,48,549
23341149,1701436,0,1308,2982,27771,48,549
23342495,1701436,0,1308,2983,27772,48,549
23342541,1703984,0,1308,2984,27773,48,549
23342562,1703984,0,1308,2985,27774,48,549
23342582,1706075,0,1308,2981,27775,48,549
23342599,1706075,0,1308,2982,27776,48,549
23342630,1708623,0,1308,2983,27777,48,549
23342675,1708623,0,1308,2984,27778,48,549
23342694,1711171,0,1308,2985,27779,48,549
23342712,1711171,0,1308,2986,27780,48,549
23342729,1713720,0,1308,2987,27781,48,549
23342748,1714994,0,1308,2988,27782,48,549
23342766,1714994,0,1308,2989,27783,48,549
23342784,1717542,0,1308,2990,27784,48,549
23342801,1717542,0,1308,2991,27785,48,549
23342829,1720091,0,1308,2992,27786,48,549
23342847,1720091,0,1308,2993,27787,48,549
23342864,1713177,0,1308,2989,27788,47,549
23342890,1714374,0,1308,2988,27789,47,549
23343051,1714374,0,1308,2989,27790,47,549
23345587,1712421,0,1308,2966,27791,48,549
23345659,1714970,0,1308,2967,27792,48,550
23345687,1714970,0,1308,2968,27793,48,550
23345709,1717518,0,1308,2969,27794,48,550
23363769,1717518,0,1308,2970,27795,48,550
23363818,1720067,0,1308,2971,27796,48,550
23363839,1720067,0,1308,2972,27797,48,550
23363857,1717661,0,1308,2941,27798,48,550
23363874,1717661,0,1308,2942,27799,48,550
23363892,1720208,0,1308,2944,27801,48,550
23363910,1700429,0,1308,2925,27803,48,550
23363928,1696379,0,1308,2920,27804,47,550
23363962,1697653,0,1308,2921,27805,47,550
23363980,1697653,0,1308,2922,27806,47,550
23363999,1700200,0,1308,2923,27807,47,550
23364017,1701473,0,1308,2924,27808,47,550
23364034,1701473,0,1308,2925,27809,47,550
23364052,1704020,0,1308,2926,27810,47,550
23364578,1704020,0,1308,2927,27811,47,550
23366006,1706566,0,1308,2928,27812,47,550
23366050,1706566,0,1308,2929,27813,47,550
23366072,1709113,0,1308,2930,27814,47,550
23366115,1709113,0,1308,2931,27815,47,550
23366133,1711660,0,1308,2932,27816,47,550
23366151,1711660,0,1308,2933,27817,47,550
23366169,1714207,0,1308,2934,27818,47,550
23366186,1714207,0,1308,2935,27819,47,550
23366203,1712933,0,1308,2912,27820,46,550
23366225,1711773,0,1308,2907,27821,46,550
23366243,1711773,0,1308,2908,27822,46,550
23366272,1714320,0,1308,2909,27823,46,550
23366289,1714320,0,1308,2910,27824,46,550
23366307,1716867,0,1308,2911,27825,46,550
23366325,1716867,0,1308,2912,27826,46,550
23376455,1719413,0,1308,2913,27827,46,550
23376502,1719413,0,1308,2914,27828,46,550
23376528,1721807,0,1308,2910,27829,45,550
23376551,1700115,0,1308,2882,27830,45,550
23376569,1700115,0,1308,2883,27831,45,550
23376638,1702661,0,1308,2884,27832,45,550
23376657,1702661,0,1308,2885,27833,45,550
23376675,1693068,0,1308,2859,27834,45,550
23376693,1694342,0,1308,2860,27835,45,550
23376710,1694342,0,1308,2861,27836,45,550
23376735,1696888,0,1308,2861,27837,45,550
23376751,1696888,0,1308,2862,27838,45,550
23376770,1699435,0,1308,2863,27839,45,550
23376798,1699435,0,1308,2864,27840,45,550
23376816,1701982,0,1308,2865,27841,45,550
23376833,1701982,0,1308,2866,27842,45,550
23376851,1704529,0,1308,2867,27843,45,550
23376869,1704529,0,1308,2868,27844,45,550
23376886,1707075,0,1308,2869,27845,45,550
23376903,1707075,0,1308,2870,27846,45,550
23376920,1709622,0,1308,2871,27847,45,550
23376950,1709622,0,1308,2872,27848,45,550
23376969,1712169,0,1308,2873,27849,45,550
23376985,1712169,0,1308,2874,27850,45,550
23377003,1710676,0,1308,2854,27851,44,550
23377023,1711338,0,1308,2846,27852,44,550
23377040,1711338,0,1308,2847,27853,44,550
23377058,1713882,0,1308,2848,27854,44,550
23377075,1713882,0,1308,2849,27855,44,550
23377107,1716425,0,1308,2850,27856,44,550
23377125,1716425,0,1308,2851,27857,44,550
23382256,1718969,0,1308,2852,27858,44,550
23382319,1718969,0,1308,2853,27859,44,550
23382375,1716307,0,1308,2845,27860,43,550
23382413,1697845,0,1308,2824,27861,43,550
23382436,1699117,0,1308,2825,27862,43,550
23382462,1699117,0,1308,2826,27863,43,550
23382487,1691347,0,1308,2805,27864,42,550
23382512,1692618,0,1308,2806,27865,42,550
23382535,1692618,0,1308,2807,27866,42,550
23382557,1695161,0,1308,2808,27867,42,550
23382592,1695870,0,1308,2800,27869,42,550
23382627,1695870,0,1308,2801,27870,42,550
23382652,1698413,0,1308,2802,27871,42,550
23382681,1698413,0,1308,2803,27872,42,550
23382710,1700956,0,1308,2804,27873,42,550
23382733,1700956,0,1308,2805,27874,42,550
23382755,1703499,0,1308,2806,27875,42,550
23382778,1703499,0,1308,2807,27876,42,550
23382811,1706042,0,1308,2808,27877,42,550
23382834,1706042,0,1308,2809,27878,42,550
23382860,1708585,0,1308,2810,27879,42,550
23382882,1708585,0,1308,2811,27880,42,550
23385882,1707288,0,1308,2796,27881,42,550
23385963,1707288,0,1308,2797,27882,42,550
23386313,1707996,0,1308,2783,27883,42,550
23386362,1707996,0,1308,2784,27884,42,550
23404241,1710539,0,1308,2785,27885,42,550
23404353,1710539,0,1308,2786,27886,42,550
23404387,1713082,0,1308,2787,27887,42,550
23404412,1714354,0,1308,2788,27888,42,550
23404435,1714354,0,1308,2789,27889,42,550
23404469,1716897,0,1308,2790,27890,42,550
23404493,1716897,0,1308,2791,27891,42,550
23404515,1697442,0,1308,2760,27892,41,550
23404595,1698713,0,1308,2762,27894,41,550
23404622,1701256,0,1308,2763,27895,41,550
23404647,1701256,0,1308,2764,27896,41,550
23404676,1691759,0,1308,2742,27897,40,550
23404706,1693030,0,1308,2743,27898,40,550
23404729,1693030,0,1308,2744,27899,40,550
23404753,1695573,0,1308,2741,27900,40,550
23404787,1695573,0,1308,2742,27901,40,550
23404834,1698116,0,1308,2743,27902,40,550
23404858,1698116,0,1308,2744,27903,40,550
23404888,1700659,0,1308,2745,27904,40,550
23404911,1700659,0,1308,2746,27905,40,550
23404938,1703202,0,1308,2747,27906,40,550
23404963,1703202,0,1308,2748,27907,40,550
23404993,1705745,0,1308,2749,27908,40,550
23405031,1705745,0,1308,2750,27909,40,550
23405082,1708288,0,1308,2752,27911,40,550
23405114,1710831,0,1308,2753,27912,40,550
23405141,1710831,0,1308,2754,27913,40,550
23405168,1706995,0,1308,2722,27914,40,550
23405190,1708266,0,1308,2723,27915,40,550
23405211,1708266,0,1308,2724,27916,40,550
23415644,1710809,0,1308,2725,27917,40,550
23415708,1710809,0,1308,2726,27918,40,550
23415737,1713352,0,1308,2727,27919,40,550
23415760,1713352,0,1308,2728,27920,40,550
23415789,1715895,0,1308,2729,27921,40,550
23415810,1715895,0,1308,2730,27922,40,550
23415833,1695283,0,1308,2699,27923,40,550
23415853,1695283,0,1308,2700,27924,40,550
23415891,1697826,0,1308,2701,27925,40,550
23415912,1697826,0,1308,2702,27926,40,550
23416675,1689393,0,1308,2678,27927,40,550
23416725,1689393,0,1308,2679,27928,40,550
23416752,1691936,0,1308,2680,27929,40,550
23416774,1691936,0,1308,2681,27930,40,550
23416819,1694478,0,1308,2678,27931,40,550
23416841,1694478,0,1308,2679,27932,40,550
23416863,1697021,0,1308,2680,27933,40,550
23416884,1697021,0,1308,2681,27934,40,550
23416908,1699564,0,1308,2682,27935,40,550
23416928,1699564,0,1308,2683,27936,40,550
23416950,1702107,0,1308,2684,27937,40,550
23416975,1702107,0,1308,2685,27938,40,550
23417008,1704650,0,1308,2686,27939,40,550
23417030,1705922,0,1308,2688,27941,40,550
23417052,1708464,0,1308,2689,27942,40,550
23417072,1708464,0,1308,2690,27943,40,550
23417095,1705762,0,1308,2660,27944,40,550
23417120,1705762,0,1308,2661,27945,40,550
23417142,1708305,0,1308,2662,27946,40,550
23417162,1708305,0,1308,2663,27947,40,550
23421287,1710848,0,1308,2664,27948,40,550
23421346,1710848,0,1308,2665,27949,40,550
23421378,1713391,0,1308,2666,27950,40,550
23421401,1713391,0,1308,2667,27951,40,550
23421451,1715934,0,1308,2668,27952,40,550
23421498,1715934,0,1308,2669,27953,40,550
23421521,1717560,0,1308,2669,27954,39,550
23421550,1695677,0,1308,2639,27955,38,550
23421575,1696949,0,1308,2640,27956,37,550
23421602,1698220,0,1308,2641,27957,38,550
23421652,1691405,0,1308,2616,27958,38,550
23421681,1691405,0,1308,2617,27959,38,550
23421703,1693948,0,1308,2617,27960,38,550
23421739,1693948,0,1308,2618,27961,38,550
23421764,1696491,0,1308,2619,27962,38,550
23421788,1696491,0,1308,2620,27963,38,550
23421812,1699034,0,1308,2621,27964,38,550
23421836,1699034,0,1308,2622,27965,38,550
23421870,1701577,0,1308,2623,27966,38,550
23421906,1702848,0,1308,2624,27967,38,550
23421931,1702848,0,1308,2625,27968,38,550
23421973,1705391,0,1308,2627,27970,38,550
23422001,1707934,0,1308,2628,27971,38,550
23422029,1707934,0,1308,2629,27972,38,550
23425758,1710477,0,1308,2630,27973,38,550
23426369,1710477,0,1308,2631,27974,38,550
23426423,1712103,0,1308,2630,27975,38,550
23426447,1712103,0,1308,2631,27976,38,550
23443475,1709568,0,1308,2603,27977,38,550
23443522,1709568,0,1308,2604,27978,38,550
23443545,1712111,0,1308,2605,27979,38,550
23443594,1712111,0,1308,2606,27980,38,550
23443631,1714654,0,1308,2607,27981,38,550
23443649,1714654,0,1308,2608,27982,38,550
23443667,1717197,0,1308,2609,27983,38,550
23443684,1717197,0,1308,2610,27984,38,550
23443701,1698649,0,1308,2597,27986,38,550
23443719,1701191,0,1308,2598,27987,38,550
23443742,1701191,0,1308,2599,27988,38,550
23443864,1700355,0,1308,2581,27989,38,550
23443904,1700355,0,1308,2582,27990,38,550
23445751,1694063,0,1308,2563,27991,38,550
23445805,1695335,0,1308,2564,27992,38,550
23445831,1695335,0,1308,2565,27993,38,550
23445854,1697572,0,1308,2562,27994,38,550
23445877,1697572,0,1308,2563,27995,38,550
23445898,1700115,0,1308,2564,27996,38,550
23445919,1700115,0,1308,2565,27997,38,550
23445943,1702658,0,1308,2566,27998,38,550
23445977,1702658,0,1308,2567,27999,38,550
23445999,1705200,0,1308,2568,28000,38,550
23446021,1705200,0,1308,2569,28001,38,550
23446044,1707743,0,1308,2571,28003,38,550
23446067,1710286,0,1308,2572,28004,38,550
23446108,1710286,0,1308,2573,28005,38,550
23446130,1712829,0,1308,2571,28006,38,550
23446150,1712829,0,1308,2572,28007,38,550
23456274,1705948,0,1308,2546,28008,38,550
23456334,1708491,0,1308,2547,28009,39,550
23456365,1708491,0,1308,2548,28010,39,550
23456391,1711034,0,1308,2549,28011,39,550
23456438,1711034,0,1308,2550,28012,39,550
23456461,1713577,0,1308,2551,28013,39,550
23456483,1713577,0,1308,2552,28014,39,550
23456505,1695115,0,1308,2517,28015,39,550
23456527,1696386,0,1308,2518,28016,39,550
23456547,1696386,0,1308,2519,28017,39,550
23456568,1698929,0,1308,2520,28018,39,550
23456590,1698929,0,1308,2521,28019,39,550
23456631,1692791,0,1308,2500,28020,39,550
23456652,1692791,0,1308,2501,28021,39,550
23456674,1694722,0,1308,2498,28022,39,550
23456695,1694722,0,1308,2499,28023,39,550
23456716,1697265,0,1308,2500,28024,39,550
23456737,1697265,0,1308,2501,28025,39,550
23456757,1699808,0,1308,2503,28027,39,550
23456779,1702351,0,1308,2504,28028,39,550
23456815,1702351,0,1308,2505,28029,39,550
23456837,1704894,0,1308,2506,28030,39,550
23456858,1704894,0,1308,2507,28031,39,550
23456879,1707437,0,1308,2508,28032,39,550
23456899,1707437,0,1308,2509,28033,39,550
23456921,1709979,0,1308,2510,28034,39,550
23456942,1709979,0,1308,2511,28035,39,550
23456965,1712522,0,1308,2512,28036,39,550
23456995,1712522,0,1308,2513,28037,39,550
23457018,1709277,0,1308,2487,28039,39,550
23457041,1711820,0,1308,2488,28040,39,550
23462007,1713092,0,1308,2489,28041,39,550
23462047,1713092,0,1308,2490,28042,39,550
23462069,1715635,0,1308,2491,28043,40,550
23462090,1718177,0,1308,2492,28044,40,550
23462108,1718177,0,1308,2493,28045,40,550
23462126,1719497,0,1308,2487,28046,39,550
23462147,1699484,0,1308,2467,28047,39,550
23462164,1699484,0,1308,2468,28048,39,550
23462194,1702027,0,1308,2469,28049,39,550
23462214,1702027,0,1308,2470,28050,39,550
23462231,1692848,0,1308,2443,28051,38,550
23462252,1694119,0,1308,2444,28052,38,550
23462268,1694119,0,1308,2445,28053,38,550
23462286,1695898,0,1308,2441,28054,38,550
23462303,1695898,0,1308,2442,28055,38,550
23462320,1698441,0,1308,2443,28056,38,550
23462348,1698441,0,1308,2444,28057,38,550
23462366,1700984,0,1308,2445,28058,38,550
23462383,1700984,0,1308,2446,28059,38,550
23462400,1703527,0,1308,2447,28060,38,550
23465360,1703527,0,1308,2448,28061,38,550
23465442,1706070,0,1308,2449,28062,38,550
23465464,1706070,0,1308,2450,28063,38,550
23465483,1708613,0,1308,2451,28064,38,550
23465500,1708613,0,1308,2452,28065,38,550
23465518,1711156,0,1308,2453,28066,38,550
23465546,1712427,0,1308,2454,28067,38,550
23465563,1712427,0,1308,2455,28068,38,550
23465582,1713747,0,1308,2446,28069,38,550
23483851,1713747,0,1308,2447,28070,38,550
23483943,1710685,0,1308,2426,28071,37,550
23483975,1711956,0,1308,2427,28072,37,550
23484002,1711956,0,1308,2428,28073,37,550
23484033,1714499,0,1308,2429,28074,37,550
23484734,1714499,0,1308,2430,28075,37,550
23484772,1713375,0,1308,2406,28076,36,550
23486357,1713730,0,1308,2405,28078,36,550
23486406,1716272,0,1308,2406,28079,36,550
23486427,1716272,0,1308,2407,28080,36,550
23486445,1714994,0,1308,2381,28081,36,550
23486463,1714994,0,1308,2382,28082,36,550
23486481,1717537,0,1308,2383,28083,36,550
23486499,1717537,0,1308,2384,28084,36,550
23486521,1719163,0,1308,2380,28085,36,550
23486561,1719163,0,1308,2381,28086,36,550
23486580,1721706,0,1308,2382,28087,36,550
23486598,1721706,0,1308,2383,28088,36,550
23486644,1724249,0,1308,2384,28089,36,550
23486665,1724249,0,1308,2385,28090,36,550
23486685,1726792,0,1308,2386,28091,36,550
23486710,1726792,0,1308,2387,28092,36,550
23495504,1729335,0,1308,2388,28093,36,550
23495547,1730606,0,1308,2390,28095,36,550
23495561,1733149,0,1308,2391,28096,36,550
23495573,1733149,0,1308,2392,28097,36,550
23495585,1734622,0,1308,2386,28098,36,550
23495597,1734622,0,1308,2387,28099,36,550
23495624,1724256,0,1308,2367,28100,35,550
23495639,1725221,0,1308,2366,28101,35,550
23495661,1725221,0,1308,2367,28102,35,550
23495674,1727764,0,1308,2368,28103,35,550
23495685,1727764,0,1308,2369,28104,35,550
23495702,1730307,0,1308,2370,28105,35,550
23495714,1730307,0,1308,2371,28106,35,550
23495725,1732850,0,1308,2372,28107,35,550
23495736,1732850,0,1308,2373,28108,35,550
23495748,1733559,0,1308,2362,28109,34,550
23495778,1725973,0,1308,2344,28110,34,550
23495790,1725973,0,1308,2345,28111,34,550
23495803,1728516,0,1308,2346,28112,34,550
23495814,1728516,0,1308,2347,28113,34,550
23495825,1725798,0,1308,2325,28114,33,550
23495838,1727070,0,1308,2326,28115,32,550
23495853,1728341,0,1308,2322,28116,32,550
23495865,1728341,0,1308,2323,28117,32,550
23495889,1730884,0,1308,2325,28119,32,550
23495901,1733427,0,1308,2326,28120,32,550
23495912,1733427,0,1308,2327,28121,32,550
23495923,1735970,0,1308,2328,28122,32,550
23495935,1737242,0,1308,2329,28123,32,550
23495947,1737242,0,1308,2330,28124,32,550
23501239,1739784,0,1308,2331,28125,32,550
23501272,1739784,0,1308,2332,28126,32,550
23501287,1742327,0,1308,2333,28127,32,550
23501322,1742327,0,1308,2334,28128,32,550
23501334,1743036,0,1308,2328,28129,32,550
23501344,1743036,0,1308,2329,28130,32,550
23501354,1724416,0,1308,2306,28131,32,550
23501363,1724416,0,1308,2307,28132,32,550
23501372,1726959,0,1308,2308,28133,32,550
23501382,1726959,0,1308,2309,28134,32,550
23501394,1729502,0,1308,2310,28135,32,550
23501417,1729502,0,1308,2311,28136,32,550
23501426,1732045,0,1308,2312,28137,32,550
23501477,1732045,0,1308,2313,28138,32,550
23502436,1723025,0,1308,2281,28139,32,550
23502461,1723025,0,1308,2282,28140,32,550
23502578,1725568,0,1308,2284,28142,32,550
23502587,1727347,0,1308,2281,28143,32,550
23502594,1727347,0,1308,2282,28144,32,550
23503526,1727228,0,1308,2276,28145,31,550
23503549,1726818,0,1308,2263,28146,31,550
23503558,1726818,0,1308,2264,28147,31,550
23503585,1728747,0,1308,2261,28148,31,550
23503593,1730018,0,1308,2262,28149,31,550
23503600,1730018,0,1308,2263,28150,31,550
23503618,1732560,0,1308,2264,28151,31,550
23503626,1732560,0,1308,2265,28152,31,550
23503636,1735102,0,1308,2266,28153,31,550
23503662,1735102,0,1308,2267,28154,31,550
23503681,1737644,0,1308,2268,28155,32,550
23503696,1740186,0,1308,2269,28156,33,550
23503704,1742728,0,1308,2270,28157,33,550
23503711,1742728,0,1308,2271,28158,33,550
23503720,1722652,0,1308,2256,28159,33,550
23503727,1722652,0,1308,2257,28160,33,550
23525580,1724276,0,1308,2249,28161,32,550
23525671,1724630,0,1308,2244,28162,32,550
23525694,1724630,0,1308,2245,28163,32,550
23525714,1727172,0,1308,2246,28164,32,550
23525731,1729714,0,1308,2247,28165,33,550
23525787,1729714,0,1308,2248,28166,33,550
23525806,1732256,0,1308,2249,28167,33,550
23525824,1732256,0,1308,2250,28168,33,550
23525845,1726938,0,1308,2234,28169,32,550
23525867,1725458,0,1308,2219,28171,32,550
23525885,1722878,0,1308,2198,28172,32,550
23525902,1724148,0,1308,2199,28173,32,550
23525920,1724148,0,1308,2200,28174,32,550
23525949,1726690,0,1308,2201,28175,32,550
23525966,1726690,0,1308,2202,28176,32,550
23525983,1729231,0,1308,2199,28177,32,550
23525999,1729231,0,1308,2200,28178,32,550
23526017,1731772,0,1308,2201,28179,32,550
23526033,1731772,0,1308,2202,28180,32,550
23526052,1734313,0,1308,2203,28181,32,550
23526069,1734313,0,1308,2204,28182,32,550
23526096,1736854,0,1308,2205,28183,32,550
23526113,1736854,0,1308,2206,28184,32,550
23526130,1739395,0,1308,2207,28185,32,550
23526147,1739395,0,1308,2208,28186,32,550
23526337,1741936,0,1308,2209,28187,32,550
23526377,1741936,0,1308,2210,28188,32,550
23526399,1742547,0,1308,2203,28189,32,550
23536138,1742547,0,1308,2204,28190,32,550
23536218,1724031,0,1308,2181,28191,32,550
23536240,1724031,0,1308,2182,28192,32,550
23536268,1726572,0,1308,2183,28193,32,550
23536292,1726572,0,1308,2184,28194,32,550
23536310,1729113,0,1308,2185,28195,32,550
23536329,1729113,0,1308,2186,28196,32,550
23536348,1731654,0,1308,2187,28197,32,550
23536385,1732925,0,1308,2188,28198,32,550
23536403,1732925,0,1308,2189,28199,32,550
23536421,1735466,0,1308,2191,28201,32,550
23536439,1728657,0,1308,2160,28202,32,550
23536456,1728657,0,1308,2161,28203,32,550
23536474,1729185,0,1308,2147,28204,32,550
23536500,1729185,0,1308,2148,28205,32,550
23536524,1730194,0,1308,2139,28206,31,550
23536568,1731462,0,1308,2138,28207,31,550
23536588,1731462,0,1308,2139,28208,31,550
23536637,1734000,0,1308,2140,28209,31,550
23536659,1734000,0,1308,2141,28210,31,550
23536679,1736537,0,1308,2142,28211,31,550
23536697,1736537,0,1308,2143,28212,31,550
23536728,1739074,0,1308,2144,28213,31,550
23536752,1739074,0,1308,2145,28214,31,550
23536790,1741612,0,1308,2146,28215,31,550
